tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
-1.2861451872261143,0.31557481470830356,-0.9788851968545558,37.25,37.25,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.163896992279451,1.1559398282825384,-0.8170004195120447,88.57000000000001,11.22999999999999,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,9.875,9.875,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.38965842428391806,0.8503525506191802,-0.15761715444936897,80.96666666666667,9.633333333333326,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
0.26233194876495186,-0.5330942009763487,-0.1850191250406696,47.021249999999995,1.928750000000008,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.01783555887162562,0.5181924662024865,0.15586842089585481,78.13235294117646,2.4676470588235304,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.4660789403427237,0.7772773320475079,0.7080390039096488,86.95333333333333,1.4466666666666725,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
-1.2861451872261143,0.31557481470830356,-0.9788851968545558,37.25,37.25,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.4033151016004741,-0.9732063128284678,0.1071733392356125,37.436764705882354,-1.7367647058823508,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.6290765336049412,0.16942437756495815,0.4116054968714412,66.08979591836734,4.010204081632651,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
-1.0823981956483424,-1.512966450005595,-0.961745231288225,16.214285714285715,3.235714285714284,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.3489090259683637,-0.860271884126792,-0.584753886088263,38.852,0.24800000000000466,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.163896992279451,-1.5079840487393448,-0.9705569315345054,18.69,0.9100000000000001,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.163896992279451,-1.5046624478951778,-0.9598554402129629,23.56,-3.8599999999999994,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.9550717201293761,0.11461796363620397,0.7524710684931369,70.42105263157895,-1.9710526315789423,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0.6290765336049412,-1.494697645362677,-0.6003117009869323,19.099999999999998,0.9000000000000021,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0.506828338658278,-0.34376295285883346,0.11068922960819316,55.51521739130435,-0.8652173913043484,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.38965842428391806,0.12458276616870469,-0.269136802204662,70.39375,-1.6437499999999972,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1.607062093178246,-1.3286176031543302,-0.21943090206230287,24.692465753424656,0.3075342465753437,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-1.163896992279451,-1.463142437343091,-0.9740508475922574,17.1,3.849999999999998,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8735729234982674,1.3801478852638067,1.5212644470875574,104.78727272727274,1.7627272727272612,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
0.6290765336049412,1.5429063266279868,1.3242866889637255,108.47142857142858,2.9785714285714278,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-1.163896992279451,-0.6792446381196942,-0.9350244644566119,34.86,9.689999999999998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-1.041648797332788,-0.0016380659096388228,-0.7946745156461573,61.70625,3.2437500000000057,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.1044126360750375,-0.5380766022425993,-0.33624635969129557,49.57258064516129,-0.7725806451612911,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.022913839443928746,0.461725251851649,0.06421355374564246,74.18030303030302,4.719696969696983,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1.3218163049693654,-1.498019246206844,-0.4435469389994919,19.584848484848482,0.3151515151515163,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.7564030091239073,-0.6775838376976105,-0.7298063382720441,42.75,1.8500000000000014,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.09933435550273437,-1.4930368449405937,-0.6834405339836366,20.743055555555557,-0.6930555555555564,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.2861451872261143,1.2439622506529624,-0.9666015548653522,51.225,51.225,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-1.2453957889105598,0.3288612180849715,-0.9469565174085576,49.050000000000004,25.85,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2861451872261143,-1.494697645362677,-1.0028372000177617,10.0,10.0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.2861451872261143,-1.5328960550705968,-1.00334260925882,9.425,9.425,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.7105753302360499,-1.4897152440964267,-0.5769530043240996,19.39313725490196,0.7568627450980401,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
-1.2453957889105598,0.5480868737999891,-0.9401884284413398,54.18333333333334,27.316666666666663,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.163896992279451,0.367059627792891,-0.8714747459722163,63.779999999999994,12.270000000000003,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.30815962765280935,0.8138149413333441,-0.046449095731333954,84.4673076923077,5.032692307692301,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.4660789403427237,0.29398440922121827,0.3606250864690215,69.38666666666667,4.463333333333324,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5934054158616899,-1.5279136538043463,-0.8583341057046961,18.357894736842105,0.6421052631578945,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.9143223218138218,0.5497476742220725,0.9702365284448521,80.52678571428571,1.023214285714289,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.9194006023861249,-1.3352608048426642,-0.9132259441466117,20.354545454545455,4.445454545454545,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.0823981956483424,-1.463142437343091,-0.9635031764745153,15.642857142857142,5.307142857142857,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.2861451872261143,0.4982628611374851,-0.9764680222234066,40.0,40.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.34383074539606057,-0.30888614399508046,-0.028254363053228957,53.275000000000006,2.424999999999997,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9550717201293761,-0.17270050938423626,0.5078749701356655,60.657017543859645,-0.8570175438596479,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1.5663126948626918,1.4465799021471455,2.335500708747583,105.77777777777777,2.7722222222222257,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-0.3489090259683637,-1.498019246206844,-0.7771609867277399,21.34,-1.4400000000000013,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
-1.2453957889105598,-0.2806525368196617,-0.9596576713795053,39.416666666666664,17.133333333333333,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.2046463905950056,-0.013263668864223385,-0.9350684130862693,43.55,21.049999999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.5663126948626918,-1.3468864077972482,-0.27258676963275685,23.355555555555554,1.094444444444445,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
-0.9601500007016792,-1.5295744542264298,-0.9300582693053417,18.56,0.39000000000000057,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.832823525182713,1.2904646624712994,1.3991751538996935,101.58333333333333,2.2666666666666657,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
1.1180693133915935,0.4667076531178991,1.0378734694873726,76.44918032786885,2.600819672131152,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
1.5663126948626918,1.0214149940937776,1.9985905137950402,95.13055555555555,0.6194444444444542,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
-0.43040782259947247,0.5547300754883231,-0.2113663285201959,79.16956521739131,2.530434782608694,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.26233194876495186,0.5132100649362364,0.3954104268427415,80.03875000000001,0.41124999999999545,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1
-1.2861451872261143,-0.4816093878917613,-0.9894328679722978,25.25,25.25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6341548141772443,-1.4780896411418423,-0.8508628386629622,20.322222222222223,0.17777777777777715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.9601500007016792,0.7772773320475079,-0.6650480324720739,78.86,9.540000000000006,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-0.8379018057550162,0.46338605227373236,-0.604069308822628,71.33461538461539,7.615384615384613,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.3489090259683637,-1.4897152440964267,-0.8108476113600285,18.274,1.8759999999999977,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
-0.4711572209150268,0.7141669160083359,-0.21672806133838146,82.21363636363637,4.286363636363632,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
0.8735729234982674,1.1642438303929559,1.3174966256816787,96.35727272727271,3.692727272727282,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
-1.2861451872261143,-1.49137604451851,-1.0027932513881044,10.05,10.05,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.2861451872261143,-1.4814112419860093,-1.0026614054991325,10.2,10.2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.3218163049693654,0.5813028822416585,1.280338059306467,79.01666666666667,3.4833333333333343,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.26741022933725495,0.33218281892913826,-0.17293325188492356,70.67962962962963,4.3203703703703695,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
-0.7971524074394618,1.0513094016912803,-0.4646862298646331,88.89285714285714,7.757142857142867,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
0.058584957187179994,0.13786916954537262,-0.011751652616928565,65.00285714285714,4.1471428571428675,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.607062093178246,-1.3037055968230782,-0.19233657187860306,25.536986301369865,0.2130136986301352,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.0823981956483424,0.6278052940599959,-0.7929605190895244,71.07857142857144,12.82142857142857,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.3489090259683637,0.8420485485087629,-0.02783685107148508,89.54,0.8099999999999881,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
-1.2453957889105598,-1.4797504415639258,-0.9929707326597071,14.15,6.299999999999999,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.0823981956483424,-0.18432611233882035,-0.8544666262948575,51.08571428571429,8.364285714285714,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.4033151016004741,-0.35871015665758454,0.6752093775556767,56.44411764705882,-2.2441176470588147,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.09933435550273437,0.367059627792891,0.19572982799498806,76.3111111111111,-0.26111111111110574,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.14516203439059186,-1.12267835081598,-0.6045747180636863,30.873333333333335,0.32666666666666444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.4711572209150268,-0.0049596667538060425,-0.4241216446909836,60.76363636363636,4.086363636363636,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
-0.2266608310217006,0.35709482526039027,-0.16385785986069967,68.89285714285714,6.857142857142861,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.2861451872261143,-1.326956802732247,-1.00061779422007,12.525,12.525,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.607062093178246,0.9068197649700183,1.9416770383888906,92.05342465753424,0.24657534246576063,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.1995681100227022,1.345271076400054,1.8394085771764501,102.97142857142858,2.528571428571425,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.6341548141772443,1.2472838514971292,-0.2458220541714865,96.80555555555556,5.74444444444444,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.7564030091239073,0.8453701493529301,-0.45519332585866534,84.40666666666667,6.0433333333333366,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-1.1231475939638966,0.16444197629870802,-0.8665305251357748,55.025,14.925000000000004,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2861451872261143,0.3770244303253917,-0.9780721472058965,38.175,38.175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5934054158616899,0.3039492117537195,-0.40205943260303995,73.0,1.1500000000000057,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.09933435550273437,0.6958981113654179,0.35521940502117866,86.39166666666667,-0.4416666666666629,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1
-0.7564030091239073,-1.5046624478951778,-0.8957563638578516,17.576666666666664,2.123333333333335,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
-0.1044126360750375,-1.5179488512718458,-0.7466606377456027,19.448387096774194,-0.1483870967741936,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.7971524074394618,0.44179564678664707,-0.5572200696079905,73.85357142857143,4.446428571428569,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1.2810669066538112,0.5397828716895718,1.435235004533474,85.65461538461538,-4.404615384615383,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.8379018057550162,-1.5046624478951778,-0.8969649511734262,20.069230769230767,-0.3692307692307679,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1.607062093178246,-1.3402432061089145,-0.20734502890655684,25.06917808219178,-0.419178082191781,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.9958211184449305,-0.37365736045633585,0.3929712778967636,55.10344827586207,-1.3534482758620712,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.158818711707148,0.16278117587662463,0.8459498037741253,68.17258064516129,1.727419354838716,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1.607062093178246,1.4980647152317328,2.3929415677096193,106.11917808219178,3.980821917808214,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1.4440644999160286,1.6508583540634123,2.4382745792010816,113.7659420289855,0.9340579710144965,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.6341548141772443,0.17938918009745933,-0.47806858759526827,67.44722222222222,2.952777777777783,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6749042124927986,-0.516486196755514,-0.6604773749877191,47.0,2.450000000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
-0.9194006023861249,-1.4797504415639258,-0.9050954476600189,22.036363636363635,-1.586363636363636,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.2861451872261143,-1.3219744014659962,-1.0005518712755843,12.6,12.6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.5475777369738324,0.8619781535737647,0.8503007181101941,90.1404255319149,0.8095744680851027,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.3030813470805062,-0.32383334779383177,-0.0714778403211427,52.17560975609756,3.0743902439024424,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.1995681100227022,-1.4930368449405937,-0.48351821767276826,19.073809523809526,0.9761904761904745,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
1.158818711707148,0.8038501388008433,1.4058113969779398,88.71935483870968,0.480645161290326,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.2861451872261143,-0.6609758334767758,-0.9918060939737898,22.55,22.55,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.832823525182713,0.9632869793208563,1.1293085934892986,90.21203703703704,3.7879629629629648,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
-1.2046463905950056,-1.3286176031543302,-0.9772371232424086,19.5625,5.4375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2046463905950056,-1.3751200149726672,-0.9724906712394246,22.2625,1.3375000000000021,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.06366323775948311,0.9798949835416909,0.29769064879982743,93.1,1.4000000000000057,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.832823525182713,1.4366150996146447,1.5967681928387272,109.90925925925927,-1.6592592592592723,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-1.0823981956483424,0.5065668632479025,-0.7947843872203005,70.48571428571428,9.76428571428572,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
-0.715653610808353,0.9632869793208563,-0.3500022807740174,94.090625,-0.09062500000000284,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
1.607062093178246,0.8154757417554275,1.8225542777028922,88.34041095890412,1.2095890410958816,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
0.3030813470805062,-0.49323499084634564,-0.10694438445455011,50.207317073170735,-0.05731707317073642,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,9.875,9.875,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.14008375381828872,-1.0014399200038868,-0.4547098909324354,34.24864864864865,0.6013513513513544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0008993990172337,0.7324357206512541,-0.6766944193312474,84.67777777777778,2.37222222222222,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.1231475939638966,0.13122596785703866,-0.8571474927039502,58.583333333333336,10.366666666666667,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3625657032849199,1.3153766688025514,1.985427899212691,101.78283582089551,2.8171641791044806,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
-0.1044126360750375,0.17938918009745933,-0.11298732103242314,65.95967741935483,4.440322580645173,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.041648797332788,-1.1691807626343174,-0.92287266835638,25.24375,4.556250000000002,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.041648797332788,1.1376710236396204,-0.7191707698949875,83.18125,16.068749999999994,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.9958211184449305,-0.38694376383300355,0.34640770477489846,53.27672413793104,0.07327586206896086,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,25.225,25.225,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
